BowlerName,RightHandedBat,Nationality,TeamCode,TeamName,Matches,CompetitionID,Innings,TeamID,BowlerID,LegalBallsBowled,TotalRunsConceded,DotBallsBowled,DotBallPercent,ScoringBallsBowled,BowlingAverage,StrikeRate,BowlingSR,BoundaryPercentage,BoundaryFrequency,EconomyRate,OversBowled,Ones,Twos,Threes,Fours,Sixes,Wides,NoBalls,Byes,LegBye,Wickets,InningsRuns,InningsWickets,MatchRuns,MatchWickets,BBIW,BBMW,Maidens,MaidenWickets,FourWickets,FiveWickets,TenWickets,ClientPlayerID
Harshal Patel,true,Indian,PBKS,Punjab Kings,14,148,14,15,2019-100mb00000000114-8c98068c449611,294,477,85,28.91,232,19.87,12.25,12.25,58.70,4.81,9.73,49.0,126,23,2,43,18,21,2,2,6,24,15,3,15,3,15/3,15/3,0,0,0,0,0,157
Varun Chakaravarthy,true,Indian,KKR,Kolkata Knight Riders,15,148,14,16,2019-100mb00000000140-a41b85f2449d11,300,402,125,41.66,183,19.14,14.28,14.28,62.68,6.00,8.04,50.0,109,18,0,24,26,7,2,5,4,21,16,3,16,3,16/3,16/3,0,0,0,0,0,5432
Jasprit Bumrah,true,Indian,MI,Mumbai Indians,13,148,13,17,2018-100mb00000000009-92bfdfe9e99b11,311,336,149,47.90,179,16.80,15.55,15.55,53.57,7.77,6.48,51.5,113,13,0,30,10,13,4,1,4,20,21,5,21,5,21/5,21/5,0,0,0,1,0,1124
T Natarajan,false,Indian,SRH,Sunrisers Hyderabad,14,148,14,20,2019-100mb00000000224-85b4cb8c44c011,308,465,112,36.36,220,24.47,16.21,16.21,62.36,4.81,9.05,51.2,113,19,0,47,17,24,0,1,3,19,19,4,19,4,19/4,19/4,1,1,1,0,0,3831
Harshit Rana,true,Indian,KKR,Kolkata Knight Riders,13,148,11,16,2022-100mb00000001013-30676520bcc011,253,383,95,37.54,169,20.15,13.31,13.31,65.79,4.86,9.08,42.1,92,14,0,30,22,11,0,0,2,19,24,3,24,3,24/3,24/3,1,1,0,0,0,20626
Avesh Khan,true,Indian,RR,Rajasthan Royals,16,148,15,18,2019-100mb00000000109-5cc123ab449411,329,526,101,30.69,245,27.68,17.31,17.31,62.73,4.63,9.59,54.5,137,21,1,48,23,16,1,4,3,19,27,3,27,3,27/3,27/3,0,0,0,0,0,1561
Arshdeep Singh,false,Indian,PBKS,Punjab Kings,14,148,14,15,2019-100mb00000000125-2485f88b449911,302,505,114,37.74,212,26.57,15.89,15.89,69.30,3.92,10.03,50.2,90,21,1,56,21,24,0,1,8,19,29,4,29,4,29/4,29/4,0,0,1,0,0,4698
Andre Russell,true,Overseas,KKR,Kolkata Knight Riders,15,148,14,16,2019-100mb00000000141-e67c41d144a711,176,295,68,38.63,120,15.52,9.26,9.26,67.79,4.40,10.05,29.2,54,13,1,20,20,12,0,1,8,19,19,3,19,3,19/3,19/3,0,0,0,0,0,177
Pat Cummins,true,Overseas,SRH,Sunrisers Hyderabad,16,148,16,20,2018-100mb00000000033-d93110bbf88911,366,566,125,34.15,250,31.44,20.33,20.33,66.78,4.40,9.27,61.0,136,23,0,60,23,9,0,1,4,18,43,3,43,3,43/3,43/3,1,1,0,0,0,488
Yuzvendra Chahal,true,Indian,RR,Rajasthan Royals,15,148,15,18,2018-100mb00000000010-b76159ade99b11,348,546,100,28.73,262,30.33,19.33,19.33,58.60,5.35,9.41,58.0,155,28,0,35,30,13,1,0,2,18,11,3,11,3,11/3,11/3,0,0,0,0,0,111
Sunil Narine,false,Overseas,KKR,Kolkata Knight Riders,15,148,14,16,2019-100mb00000000156-a6b6f42c44aa11,330,368,127,38.48,207,21.64,19.41,19.41,47.28,9.42,6.69,55.0,145,24,0,18,17,4,0,5,3,17,22,2,22,2,22/2,22/2,0,0,0,0,0,203
Tushar Deshpande,false,Indian,CSK,Chennai Super Kings,13,148,13,13,2020-100mb00000000539-04833b65639b11,288,424,118,40.97,192,24.94,16.94,16.94,64.15,4.96,8.83,48.0,95,19,0,38,20,20,2,3,8,17,27,4,27,4,27/4,27/4,0,0,1,0,0,3257
Khaleel Ahmed,true,Indian,DC,Delhi Capitals,14,148,14,14,2018-100mb00000000008-787fc4ece99b11,300,479,130,43.33,194,28.17,17.64,17.64,71.39,4.05,9.58,50.0,82,15,1,51,23,23,1,6,8,17,21,2,21,2,21/2,21/2,2,1,0,0,0,2964
Mukesh Kumar,true,Indian,DC,Delhi Capitals,10,148,10,14,2022-100mb00000001462-cbc59298427c11,213,368,72,33.80,151,21.64,12.52,12.52,73.36,3.49,10.36,35.3,68,14,0,48,13,7,3,1,10,17,14,3,14,3,14/3,14/3,0,0,0,0,0,5622
Mitchell Starc,false,Overseas,KKR,Kolkata Knight Riders,14,148,13,16,2018-100mb00000000031-b334eaf6f08611,251,444,105,41.83,162,26.11,14.76,14.76,77.02,3.39,10.61,41.5,64,12,0,51,23,16,0,0,6,17,33,4,33,4,33/4,33/4,0,0,1,0,0,490
Trent Boult,true,Overseas,RR,Rajasthan Royals,16,148,15,18,2019-100mb00000000066-573f78a31e3711,320,443,137,42.81,196,27.68,20.00,20.00,65.91,4.84,8.30,53.2,99,19,0,52,14,13,0,1,4,16,22,3,22,3,22/3,22/3,0,0,0,0,0,969
Kuldeep Yadav,false,Indian,DC,Delhi Capitals,11,148,11,14,2018-100mb00000000014-227bc550e99c11,258,374,82,31.78,185,23.37,16.12,16.12,55.61,6.61,8.69,43.0,117,20,0,13,26,8,1,0,2,16,55,4,55,4,55/4,55/4,0,0,1,0,0,261
Sam Curran,false,Overseas,PBKS,Punjab Kings,13,148,13,15,2019-100mb00000000138-5bd8fcf6449d11,246,416,84,34.14,170,26.00,15.37,15.37,71.15,3.84,10.14,41.0,84,16,0,44,20,7,1,1,5,16,28,3,28,3,28/3,28/3,0,0,0,0,0,2939
Yash Dayal,true,Indian,RCB,Royal Challengers Bengaluru,14,148,14,19,2022-100mb00000000978-bc824605a44611,301,459,122,40.53,199,30.60,20.06,20.06,67.10,4.30,9.14,50.1,90,21,2,56,14,18,3,4,9,15,20,3,20,3,20/3,20/3,0,0,0,0,0,20591
Mohammed Siraj,true,Indian,RCB,Royal Challengers Bengaluru,14,148,14,19,2019-100mb00000000063-d9aa7a01187311,324,496,129,39.81,221,33.06,21.60,21.60,66.93,4.56,9.18,54.0,110,14,1,47,24,26,0,5,6,15,43,3,43,3,43/3,43/3,0,0,0,0,0,3840
Mustafizur Rahman,false,Overseas,CSK,Chennai Super Kings,9,148,9,13,2019-100mb00000000258-e46e7f697acb11,206,318,81,39.32,143,22.71,14.71,14.71,65.40,4.38,9.26,34.2,71,10,0,37,10,15,4,3,3,14,29,4,29,4,29/4,29/4,1,0,1,0,0,1594
Naveen-Ul-Haq,true,Overseas,LSG,Lucknow Super Giants,10,148,10,77,2021-100mb00000000639-cf9c67ec2fe411,219,372,72,32.87,160,26.57,15.64,15.64,65.05,4.13,10.19,36.3,75,21,0,38,15,10,3,0,3,14,49,3,49,3,49/3,49/3,0,0,0,0,0,5681
Matheesha Pathirana,true,Overseas,CSK,Chennai Super Kings,6,148,6,13,2022-100mb00000001014-1f0cfb3dc17911,132,169,54,40.90,91,13.00,10.15,10.15,50.88,6.94,7.68,22.0,50,9,0,14,5,13,0,1,5,13,28,4,28,4,28/4,28/4,0,0,1,0,0,20627
Sandeep Sharma,true,Indian,RR,Rajasthan Royals,11,148,10,18,2019-100mb00000000220-18a6ceb644c011,228,311,75,32.89,161,23.92,17.53,17.53,55.94,5.84,8.18,38.0,99,15,0,30,9,8,0,1,2,13,18,5,18,5,18/5,18/5,0,0,0,1,0,1112
