StrikerName,PlayerId,Matches,PlayerDOB,RightHandedBat,Nationality,TCompetitionID,TStrikerID,TTeamID,TeamCode,TeamName,CompetitionID,TeamID,StrikerID,Innings,Extras,TotalRuns,Balls,Dotballs,StrikeRate,DBPercent,DBFreq,BdryFreq,BdryPercent,RPSS,ScoringBalls,Ones,Twos,Threes,Fours,Sixes,Outs,NotOuts,BattingAveragesss,FiftyPlusRuns,Centuries,DoubleCenturies,HighestScore,BattingAverage,Catches,Stumpings,ClientPlayerID
Virat Kohli,2,15,0000-00-00,true,Indian,148,2018-wicb00000000002-47ea5a6ae99a11,19,RCB,Royal Challengers Bengaluru,148,19,2018-wicb00000000002-47ea5a6ae99a11,15,29,741,479,148,154.69,30.89,3.23,4.79,64.23,2.23,331,198,32,1,62,38,12,3,247.00,5,1,0,113*,61.75,8,0,164
Ruturaj Gaikwad,102,14,0000-00-00,true,Indian,148,2019-100mb00000000102-28e7fca043fc11,13,CSK,Chennai Super Kings,148,13,2019-100mb00000000102-28e7fca043fc11,14,20,583,413,128,141.16,30.99,3.22,5.43,58.31,2.04,285,175,34,0,58,18,11,3,194.33,4,1,0,108*,53.00,5,0,5443
Riyan Parag,189,16,0000-00-00,true,Indian,148,2019-100mb00000000189-ac8c327a44b711,18,RR,Rajasthan Royals,148,18,2019-100mb00000000189-ac8c327a44b711,14,29,573,384,122,149.21,31.77,3.14,5.26,62.47,2.18,262,164,24,1,40,33,11,3,191.00,4,0,0,84*,52.09,7,0,4445
Travis Head,37,15,0000-00-00,false,Overseas,148,2018-100mb00000000037-4e250de6f88a11,20,SRH,Sunrisers Hyderabad,148,20,2018-100mb00000000037-4e250de6f88a11,15,19,567,296,92,191.55,31.08,3.21,3.08,79.01,2.77,204,97,11,0,64,32,14,1,567.00,4,1,0,102,40.50,0,0,1020
Sanju Samson,190,16,0000-00-00,true,Indian,148,2019-100mb00000000190-c62cbae544b711,18,RR,Rajasthan Royals,148,18,2019-100mb00000000190-c62cbae544b711,15,28,531,346,99,153.46,28.61,3.49,4.80,63.27,2.14,247,158,16,0,48,24,11,4,132.75,5,0,0,86,48.27,6,1,258
Sai Sudharsan,976,12,0000-00-00,false,Indian,148,2022-100mb00000000976-79aa33cca44611,35,GT,Gujarat Titans,148,35,2022-100mb00000000976-79aa33cca44611,12,28,527,373,106,141.28,28.41,3.51,5.82,54.64,1.97,267,171,31,0,48,16,11,1,527.00,2,1,0,103,47.91,0,0,20592
K L Rahul,19,14,0000-00-00,true,Indian,148,2018-100mb00000000019-80e59e32e99c11,77,LSG,Lucknow Super Giants,148,77,2018-100mb00000000019-80e59e32e99c11,14,33,520,382,123,136.12,32.19,3.10,5.96,56.53,2.00,259,164,31,0,45,19,14,0,NA,4,0,0,82,37.14,15,2,1125
Nicholas Pooran,136,14,0000-00-00,false,Overseas,148,2019-100mb00000000136-9313d156449c11,77,LSG,Lucknow Super Giants,148,77,2019-100mb00000000136-9313d156449c11,14,20,499,280,82,178.21,29.28,3.41,3.94,71.34,2.52,198,111,16,0,35,36,8,6,83.16,3,0,0,75,62.38,7,0,1703
Sunil Narine,156,15,0000-00-00,false,Overseas,148,2019-100mb00000000156-a6b6f42c44aa11,16,KKR,Kolkata Knight Riders,148,16,2019-100mb00000000156-a6b6f42c44aa11,14,57,488,270,109,180.74,40.37,2.47,3.25,81.55,3.03,161,66,12,0,50,33,14,0,NA,3,1,0,109,34.86,7,0,203
Abhishek Sharma,212,16,0000-00-00,false,Indian,148,2019-100mb00000000212-9df3a24d44bc11,20,SRH,Sunrisers Hyderabad,148,20,2019-100mb00000000212-9df3a24d44bc11,16,24,484,237,80,204.21,33.75,2.96,3.03,81.81,3.08,157,70,9,0,36,42,15,1,484.00,3,0,0,75*,32.27,7,0,3760
