Year,TeamName,PlayerName,Price
2025,Chennai Super Kings,Noor Ahmad,100000000
2025,Chennai Super Kings,Ravichandaran Ashwin,97500000
2025,Chennai Super Kings,Devon Conway,62500000
2025,Chennai Super Kings,Syed Khaleel Ahmed,48000000
2025,Chennai Super Kings,Rachin Ravindra,40000000
2025,Chennai Super Kings,Anshul Kamboj,34000000
2025,Chennai Super Kings,Rahul Tripathi,34000000
2025,Chennai Super Kings,Sam Curran,24000000
2025,Chennai Super Kings,Gurjapneet Singh,22000000
2025,Chennai Super Kings,Nathan Ellis,20000000
2025,Chennai Super Kings,Deepak Hooda,17000000
2025,Chennai Super Kings,Jamie Overton,15000000
2025,Chennai Super Kings,Vijay Shankar,12000000
2025,Chennai Super Kings,Vansh Bedi,5500000
2025,Chennai Super Kings,Andre Siddarth,3000000
2025,Chennai Super Kings,Shreyas Gopal,3000000
2025,Chennai Super Kings,Ramakrishna Ghosh,3000000
2025,Chennai Super Kings,Kamlesh Nagarkoti,3000000
2025,Chennai Super Kings,Mukesh Choudhary,3000000
2025,Chennai Super Kings,Shaik Rasheed,3000000
2025,Delhi Capitals,KL Rahul,140000000
2025,Delhi Capitals,Mitchell Starc,117500000
2025,Delhi Capitals,T. Natarajan,107500000
2025,Delhi Capitals,Jake Fraser-Mcgurk,90000000
2025,Delhi Capitals,Mukesh Kumar,80000000
2025,Delhi Capitals,Harry Brook,62500000
2025,Delhi Capitals,Ashutosh Sharma,38000000
2025,Delhi Capitals,Mohit Sharma,22000000
2025,Delhi Capitals,Faf Du Plessis,20000000
2025,Delhi Capitals,Sameer Rizvi,9500000
2025,Delhi Capitals,Donovan Ferreira,7500000
2025,Delhi Capitals,Dushmantha Chameera,7500000
2025,Delhi Capitals,Vipraj Nigam,5000000
2025,Delhi Capitals,Karun Nair,5000000
2025,Delhi Capitals,Madhav Tiwari,4000000
2025,Delhi Capitals,Tripurana Vijay,3000000
2025,Delhi Capitals,Manvanth Kumar L,3000000
2025,Delhi Capitals,Ajay Mandal,3000000
2025,Delhi Capitals,Darshan Nalkande,3000000
2025,Gujarat Titans,Jos  Buttler,157500000
2025,Gujarat Titans,Mohammad Siraj,122500000
2025,Gujarat Titans,Kagiso Rabada,107500000
2025,Gujarat Titans,Prasidh Krishna,95000000
2025,Gujarat Titans,Washington Sundar,32000000
2025,Gujarat Titans,Sherfane Rutherford,26000000
2025,Gujarat Titans,Gerald Coetzee,24000000
2025,Gujarat Titans,Glenn Phillips,20000000
2025,Gujarat Titans,R. Sai Kishore,20000000
2025,Gujarat Titans,Mahipal Lomror,17000000
2025,Gujarat Titans,Gurnoor Singh Brar,13000000
2025,Gujarat Titans,Mohd. Arshad Khan,13000000
2025,Gujarat Titans,Karim Janat,7500000
2025,Gujarat Titans,Jayant Yadav,7500000
2025,Gujarat Titans,Ishant Sharma,7500000
2025,Gujarat Titans,Kumar Kushagra,6500000
2025,Gujarat Titans,Kulwant Khejroliya,3000000
2025,Gujarat Titans,Manav Suthar,3000000
2025,Gujarat Titans,Anuj Rawat,3000000
2025,Gujarat Titans,Nishant Sindhu,3000000
2025,Kolkata Knight Riders,Venkatesh Iyer,237500000
2025,Kolkata Knight Riders,Anrich Nortje,65000000
2025,Kolkata Knight Riders,Quinton De Kock,36000000
2025,Kolkata Knight Riders,Angkrish Raghuvanshi,30000000
2025,Kolkata Knight Riders,Spencer Johnson,28000000
2025,Kolkata Knight Riders,Moeen Ali,20000000
2025,Kolkata Knight Riders,Rahmanullah Gurbaz,20000000
2025,Kolkata Knight Riders,Vaibhav Arora,18000000
