year,team_name,player_name,price,matches,runs,strike_rate,fours,sixes,highest_score,matches_bowled,wickets,economy,overs_bowled,maidens,best_bowling,innings_bowled
2025,Lucknow Super Giants,Rishabh Pant,270000000,14.0,269.0,133.16,23.0,16.0,118.0,,,,,,,
2025,Punjab Kings,Shreyas Iyer,267500000,16.0,603.0,175.8,43.0,39.0,97.0,,,,,,,
2025,Kolkata Knight Riders,Venkatesh Iyer,237500000,11.0,142.0,139.21,15.0,4.0,60.0,,,,,,,
2025,Punjab Kings,Yuzvendra Chahal,180000000,,,,,,,13.0,15.0,9.58,41.0,0.0,28/4,12.0
2025,Punjab Kings,Arshdeep Singh,180000000,16.0,2.0,33.33,0.0,0.0,1.0,16.0,18.0,8.79,54.2,1.0,16/3,15.0
2025,Gujarat Titans,Jos  Buttler,157500000,,,,,,,,,,,,,
2025,Delhi Capitals,KL Rahul,140000000,,,,,,,,,,,,,
2025,Mumbai Indians,Trent Boult,125000000,16.0,2.0,66.66,0.0,0.0,1.0,16.0,22.0,8.96,57.4,0.0,26/4,16.0
2025,Rajasthan Royals,Jofra Archer,125000000,12.0,63.0,126.0,3.0,4.0,30.0,12.0,11.0,9.47,45.3,1.0,25/3,12.0
2025,Royal Challengers Bengaluru,Josh Hazlewood,125000000,,,,,,,11.0,21.0,8.3,40.0,0.0,33/4,11.0
2025,Gujarat Titans,Mohammad Siraj,122500000,,,,,,,,,,,,,
2025,Delhi Capitals,Mitchell Starc,117500000,11.0,6.0,60.0,0.0,0.0,2.0,11.0,14.0,10.16,36.0,0.0,35/5,10.0
2025,Royal Challengers Bengaluru,Phil Salt,115000000,12.0,387.0,175.9,46.0,21.0,65.0,,,,,,,
2025,Sunrisers Hyderabad,Ishan Kishan,112500000,14.0,354.0,152.58,33.0,15.0,106.0,,,,,,,
2025,Punjab Kings,Marcus Stoinis,110000000,12.0,154.0,183.33,8.0,14.0,44.0,12.0,1.0,12.35,14.1,0.0,14/1,9.0
2025,Royal Challengers Bengaluru,Jitesh Sharma,110000000,14.0,237.0,171.73,22.0,15.0,85.0,,,,,,,
2025,Delhi Capitals,T. Natarajan,107500000,,,,,,,,,,,,,
2025,Gujarat Titans,Kagiso Rabada,107500000,4.0,9.0,112.5,0.0,1.0,7.0,4.0,2.0,11.57,14.0,0.0,41/1,4.0
2025,Royal Challengers Bengaluru,Bhuvneshwar Kumar,107500000,13.0,13.0,56.52,1.0,0.0,8.0,13.0,15.0,9.27,48.0,0.0,33/3,13.0
2025,Chennai Super Kings,Noor Ahmad,100000000,14.0,7.0,41.17,0.0,0.0,2.0,14.0,24.0,8.16,50.0,0.0,18/4,14.0
2025,Sunrisers Hyderabad,Mohammad Shami,100000000,9.0,10.0,100.0,1.0,0.0,6.0,9.0,6.0,11.23,30.0,0.0,28/2,9.0
2025,Chennai Super Kings,Ravichandaran Ashwin,97500000,,,,,,,,,,,,,
2025,Lucknow Super Giants,Avesh Khan,97500000,13.0,21.0,175.0,3.0,1.0,19.0,13.0,13.0,10.28,47.2,0.0,37/3,13.0
2025,Gujarat Titans,Prasidh Krishna,95000000,,,,,,,15.0,25.0,8.27,59.0,0.0,41/4,15.0
2025,Mumbai Indians,Deepak Chahar,92500000,14.0,37.0,148.0,3.0,2.0,28.0,14.0,11.0,9.17,41.0,1.0,12/2,14.0
2025,Delhi Capitals,Jake Fraser-Mcgurk,90000000,,,,,,,,,,,,,
2025,Royal Challengers Bengaluru,Liam Livingstone,87500000,9.0,87.0,126.08,4.0,7.0,54.0,9.0,2.0,8.44,9.0,0.0,28/2,5.0
2025,Delhi Capitals,Mukesh Kumar,80000000,,,,,,,12.0,12.0,10.32,39.3,1.0,33/4,12.0
2025,Lucknow Super Giants,Akash Deep,80000000,6.0,6.0,300.0,0.0,1.0,6.0,6.0,3.0,12.05,19.0,0.0,55/2,6.0
2025,Sunrisers Hyderabad,Harshal Patel,80000000,13.0,21.0,80.76,0.0,0.0,12.0,13.0,16.0,9.8,43.5,0.0,28/4,13.0
2025,Lucknow Super Giants,David Miller,75000000,11.0,153.0,127.5,13.0,4.0,27.0,,,,,,,
2025,Punjab Kings,Marco Jansen,70000000,14.0,75.0,119.04,3.0,4.0,34.0,14.0,16.0,9.2,47.1,0.0,17/3,14.0
2025,Kolkata Knight Riders,Anrich Nortje,65000000,,,,,,,2.0,1.0,11.85,7.0,0.0,23/1,2.0
2025,Rajasthan Royals,Tushar Deshpande,65000000,10.0,7.0,87.5,0.0,0.0,3.0,10.0,9.0,10.62,32.0,0.0,44/3,10.0
2025,Chennai Super Kings,Devon Conway,62500000,6.0,156.0,131.09,17.0,4.0,69.0,,,,,,,
2025,Delhi Capitals,Harry Brook,62500000,,,,,,,,,,,,,
2025,Royal Challengers Bengaluru,Rasikh Dar,60000000,,,,,,,2.0,1.0,11.66,6.0,0.0,35/1,2.0
2025,Royal Challengers Bengaluru,Krunal Pandya,57500000,14.0,105.0,129.62,9.0,4.0,73.0,14.0,15.0,8.61,42.0,0.0,45/4,14.0
2025,Mumbai Indians,Will Jacks,52500000,13.0,233.0,135.46,22.0,11.0,53.0,13.0,6.0,8.57,14.0,0.0,14/2,8.0
2025,Mumbai Indians,Naman Dhir,52500000,16.0,252.0,182.6,24.0,13.0,46.0,,,,,,,
2025,Rajasthan Royals,Wanindu Hasaranga,52500000,11.0,9.0,60.0,0.0,0.0,4.0,11.0,11.0,9.04,41.0,0.0,35/4,11.0
2025,Chennai Super Kings,Syed Khaleel Ahmed,48000000,,,,,,,,,,,,,
2025,Mumbai Indians,Allah  Ghazanfar,48000000,,,,,,,,,,,,,
2025,Rajasthan Royals,Maheesh Theekshana,44000000,11.0,10.0,37.03,0.0,0.0,5.0,11.0,11.0,9.76,42.0,0.0,26/2,11.0
2025,Lucknow Super Giants,Abdul Samad,42000000,13.0,164.0,176.34,8.0,14.0,45.0,,,,,,,
2025,Punjab Kings,Nehal Wadhera,42000000,15.0,354.0,150.63,28.0,20.0,70.0,,,,,,,
2025,Punjab Kings,Glenn Maxwell,42000000,7.0,48.0,97.95,5.0,1.0,30.0,7.0,4.0,8.46,13.0,0.0,5/1,6.0
2025,Rajasthan Royals,Nitish Rana,42000000,11.0,217.0,161.94,27.0,9.0,81.0,,,,,,,
2025,Chennai Super Kings,Rachin Ravindra,40000000,8.0,191.0,128.18,18.0,4.0,65.0,,,,,,,
2025,Delhi Capitals,Ashutosh Sharma,38000000,13.0,204.0,160.62,14.0,13.0,66.0,,,,,,,
2025,Punjab Kings,Priyansh Arya,38000000,16.0,451.0,183.33,51.0,25.0,103.0,,,,,,,
2025,Kolkata Knight Riders,Quinton De Kock,36000000,8.0,152.0,129.91,9.0,11.0,97.0,,,,,,,
2025,Chennai Super Kings,Anshul Kamboj,34000000,8.0,14.0,116.66,2.0,0.0,5.0,8.0,8.0,8.0,21.3,0.0,13/3,8.0
2025,Chennai Super Kings,Rahul Tripathi,34000000,5.0,55.0,96.49,6.0,1.0,23.0,,,,,,,
2025,Lucknow Super Giants,Mitchell Marsh,34000000,13.0,627.0,163.7,56.0,37.0,117.0,,,,,,,
2025,Gujarat Titans,Washington Sundar,32000000,6.0,133.0,166.25,10.0,7.0,49.0,6.0,2.0,10.24,10.5,0.0,28/1,5.0
2025,Sunrisers Hyderabad,Abhinav Manohar,32000000,8.0,61.0,100.0,2.0,4.0,43.0,,,,,,,
2025,Sunrisers Hyderabad,Rahul Chahar,32000000,,,,,,,,,,,,,
2025,Kolkata Knight Riders,Angkrish Raghuvanshi,30000000,12.0,300.0,139.53,30.0,8.0,50.0,,,,,,,
2025,Royal Challengers Bengaluru,Tim David,30000000,12.0,187.0,185.14,16.0,14.0,50.0,,,,,,,
2025,Kolkata Knight Riders,Spencer Johnson,28000000,4.0,2.0,50.0,0.0,0.0,1.0,4.0,1.0,11.73,11.2,0.0,42/1,4.0
2025,Gujarat Titans,Sherfane Rutherford,26000000,13.0,291.0,157.29,22.0,18.0,46.0,,,,,,,
2025,Punjab Kings,Josh Inglis,26000000,10.0,239.0,161.48,25.0,12.0,73.0,,,,,,,
2025,Royal Challengers Bengaluru,Jacob Bethell,26000000,2.0,67.0,171.79,9.0,3.0,55.0,,,,,,,
2025,Royal Challengers Bengaluru,Suyash Sharma,26000000,,,,,,,13.0,8.0,8.81,48.0,0.0,17/3,13.0
2025,Chennai Super Kings,Sam Curran,24000000,5.0,114.0,135.71,11.0,4.0,88.0,5.0,1.0,11.08,12.0,0.0,34/1,5.0
2025,Gujarat Titans,Gerald Coetzee,24000000,4.0,17.0,154.54,2.0,1.0,12.0,4.0,2.0,10.91,12.0,0.0,10/1,4.0
2025,Lucknow Super Giants,Shahbaz Ahamad,24000000,,,,,,,,,,,,,
2025,Punjab Kings,Azmatullah Omarzai,24000000,8.0,56.0,143.58,6.0,3.0,21.0,8.0,7.0,10.6,23.0,0.0,33/2,7.0
2025,Sunrisers Hyderabad,Adam Zampa,24000000,,,,,,,2.0,2.0,11.75,8.0,0.0,46/1,2.0
2025,Chennai Super Kings,Gurjapneet Singh,22000000,,,,,,,,,,,,,
2025,Delhi Capitals,Mohit Sharma,22000000,8.0,1.0,33.33,0.0,0.0,1.0,8.0,2.0,10.28,25.0,0.0,10/1,8.0
2025,Chennai Super Kings,Nathan Ellis,20000000,,,,,,,1.0,1.0,9.5,4.0,0.0,38/1,1.0
2025,Delhi Capitals,Faf Du Plessis,20000000,9.0,202.0,123.92,18.0,8.0,62.0,,,,,,,
2025,Gujarat Titans,Glenn Phillips,20000000,,,,,,,,,,,,,
2025,Gujarat Titans,R. Sai Kishore,20000000,,,,,,,,,,,,,
2025,Kolkata Knight Riders,Moeen Ali,20000000,6.0,5.0,35.71,0.0,0.0,5.0,6.0,6.0,8.5,16.0,1.0,23/2,5.0
2025,Kolkata Knight Riders,Rahmanullah Gurbaz,20000000,5.0,74.0,139.62,10.0,3.0,35.0,,,,,,,
