StrikerName,PlayerId,Matches,PlayerDOB,RightHandedBat,Nationality,TCompetitionID,TStrikerID,TTeamID,TeamCode,TeamName,CompetitionID,TeamID,StrikerID,Innings,Extras,TotalRuns,Balls,Dotballs,StrikeRate,DBPercent,DBFreq,BdryFreq,BdryPercent,RPSS,ScoringBalls,Ones,Twos,Threes,Fours,Sixes,Outs,NotOuts,BattingAveragesss,FiftyPlusRuns,Centuries,DoubleCenturies,HighestScore,BattingAverage,Catches,Stumpings,ClientPlayerID
Sai Sudharsan,976,15,0000-00-00,false,Indian,203,2022-100mb00000000976-79aa33cca44611,35,GT,Gujarat Titans,203,35,2022-100mb00000000976-79aa33cca44611,15,37,759,486,133,156.17,27.36,3.65,4.45,62.97,2.15,353,210,33,0,88,21,14,1,759.00,6,1,0,108*,54.21,7,0,20592
Surya Kumar Yadav,174,16,0000-00-00,true,Indian,203,2019-100mb00000000174-619a804244af11,17,MI,Mumbai Indians,203,17,2019-100mb00000000174-619a804244af11,16,15,717,427,132,167.91,30.91,3.23,3.99,70.29,2.43,295,163,25,0,69,38,11,5,143.40,5,0,0,73*,65.18,6,0,108
Shubman Gill,62,15,0000-00-00,true,Indian,203,2019-100mb00000000062-8fa4884a17f311,35,GT,Gujarat Titans,203,35,2019-100mb00000000062-8fa4884a17f311,15,22,650,417,111,155.87,26.61,3.75,4.84,60.30,2.12,306,183,36,1,62,24,13,2,325.00,6,0,0,93*,50.00,8,0,3761
Mitchell Marsh,40,13,0000-00-00,true,Overseas,203,2018-100mb00000000040-7f15f6c7f88a11,77,LSG,Lucknow Super Giants,203,77,2018-100mb00000000040-7f15f6c7f88a11,13,28,627,383,130,163.70,33.94,2.94,4.11,71.13,2.47,253,141,17,2,56,37,13,0,NA,6,1,0,117,48.23,1,0,221
Virat Kohli,2,14,0000-00-00,true,Indian,203,2018-wicb00000000002-47ea5a6ae99a11,19,RCB,Royal Challengers Bengaluru,203,19,2018-wicb00000000002-47ea5a6ae99a11,14,28,614,419,117,146.53,27.92,3.58,5.10,59.60,2.03,302,192,28,0,63,19,11,3,204.66,8,0,0,73*,55.82,3,0,164
Shreyas Iyer,12,16,0000-00-00,true,Indian,203,2018-100mb00000000012-ea4c47d2e99b11,15,PBKS,Punjab Kings,203,15,2018-100mb00000000012-ea4c47d2e99b11,16,20,603,343,86,175.80,25.07,3.98,4.18,67.33,2.34,257,153,22,0,43,39,11,5,120.60,6,0,0,97*,54.82,5,0,1563
Yashasvi Jaiswal,533,14,0000-00-00,false,Indian,203,2020-100mb00000000533-e895f279639811,18,RR,Rajasthan Royals,203,18,2020-100mb00000000533-e895f279639811,14,19,559,350,125,159.71,35.71,2.80,3.97,72.98,2.48,225,124,12,1,60,28,13,1,559.00,6,0,0,75,43.00,10,0,13538
K L Rahul,19,13,0000-00-00,true,Indian,203,2018-100mb00000000019-80e59e32e99c11,14,DC,Delhi Capitals,203,14,2018-100mb00000000019-80e59e32e99c11,13,13,539,360,105,149.72,29.16,3.42,4.93,61.96,2.11,255,159,23,0,52,21,10,3,179.66,3,1,0,112*,53.90,3,0,1125
Jos Buttler,182,14,0000-00-00,true,Overseas,203,2019-100mb00000000182-b78f12ef44b611,35,GT,Gujarat Titans,203,35,2019-100mb00000000182-b78f12ef44b611,13,10,538,330,93,163.03,28.18,3.54,4.34,65.42,2.27,237,136,25,0,52,24,9,4,134.50,5,0,0,97*,59.78,8,2,509
Nicholas Pooran,136,14,0000-00-00,false,Overseas,203,2019-100mb00000000136-9313d156449c11,77,LSG,Lucknow Super Giants,203,77,2019-100mb00000000136-9313d156449c11,14,33,524,267,88,196.25,32.95,3.03,3.14,80.15,2.92,179,85,8,1,45,40,12,2,262.00,5,0,0,87*,43.67,8,0,1703
Prabhsimran Singh,137,16,0000-00-00,true,Indian,203,2019-100mb00000000137-d774e3d1449c11,15,PBKS,Punjab Kings,203,15,2019-100mb00000000137-d774e3d1449c11,16,16,523,320,114,163.43,35.62,2.80,3.80,74.95,2.53,206,113,9,0,56,28,16,0,NA,4,0,0,91,32.69,2,1,5436
Heinrich Klaasen,202,13,0000-00-00,true,Overseas,203,2019-100mb00000000202-438eed6944ba11,20,SRH,Sunrisers Hyderabad,203,20,2019-100mb00000000202-438eed6944ba11,13,18,487,282,64,172.69,22.69,4.40,4.20,65.29,2.23,218,134,16,1,42,25,11,2,243.50,1,1,0,105*,44.27,7,0,3869
Priyansh Arya,3571,16,0000-00-00,false,Indian,203,2024-100mb00000003571-3dc322afabdd11,15,PBKS,Punjab Kings,203,15,2024-100mb00000003571-3dc322afabdd11,16,17,451,246,89,183.33,36.17,2.76,3.23,78.49,2.87,157,65,16,0,51,25,16,0,NA,2,1,0,103,28.19,7,0,22052
Aiden Markram,287,13,0000-00-00,true,Overseas,203,2019-100mb00000000287-ca1a6bb17ae311,77,LSG,Lucknow Super Giants,203,77,2019-100mb00000000287-ca1a6bb17ae311,13,14,445,299,100,148.82,33.44,2.99,4.98,63.82,2.23,199,120,16,3,38,22,13,0,NA,5,0,0,66,34.23,7,0,1667
Abhishek Sharma,212,14,0000-00-00,false,Indian,203,2019-100mb00000000212-9df3a24d44bc11,20,SRH,Sunrisers Hyderabad,203,20,2019-100mb00000000212-9df3a24d44bc11,13,23,439,227,80,193.39,35.24,2.83,3.06,80.18,2.98,147,61,10,2,46,28,13,0,NA,2,1,0,141,33.77,8,0,3760
Rohit Sharma,6,15,0000-00-00,true,Indian,203,2018-100mb00000000006-2cf4bba8e99b11,17,MI,Mumbai Indians,203,17,2018-100mb00000000006-2cf4bba8e99b11,15,18,418,280,106,149.28,37.85,2.64,4.44,70.81,2.40,174,100,11,0,41,22,14,1,418.00,4,0,0,81,29.86,1,0,107
Riyan Parag,189,14,0000-00-00,true,Indian,203,2019-100mb00000000189-ac8c327a44b711,18,RR,Rajasthan Royals,203,18,2019-100mb00000000189-ac8c327a44b711,14,12,393,236,74,166.52,31.35,3.18,4.37,68.70,2.42,162,93,15,0,27,27,12,2,196.50,1,0,0,95,32.75,8,0,4445
